mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,spectral_centroid,spectral_rolloff,spectral_bandwidth,zero_crossing_rate,tempo,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,era,file_path
-56.95958709716797,71.23685455322266,12.854730606079102,5.120666980743408,-1.6124895811080933,3.560521125793457,-11.785527229309082,9.456514358520508,-8.081058502197266,5.769594192504883,2.1210131645202637,7.138097763061523,2.550428628921509,43.51219940185547,27.14893913269043,21.388729095458984,17.37920570373535,15.331291198730469,11.994370460510254,12.453396797180176,9.165974617004395,8.957121849060059,9.860292434692383,8.992436408996582,8.50242805480957,7.9796576499938965,3034.5351329105692,6753.953376137684,2931.149453018534,0.1436768523673509,92.28515625,0.3126576840877533,0.3361404240131378,0.3768301010131836,0.5436031818389893,0.3553926646709442,0.33960992097854614,0.3804927170276642,0.3302396237850189,0.28713756799697876,0.3367968499660492,0.5145114660263062,0.39410239458084106,trap_rise,data/test/trap_rise/098581.mp3
-51.34291458129883,96.86900329589844,16.698617935180664,35.70726776123047,14.710302352905273,9.479720115661621,-4.198757648468018,4.033315181732178,-11.235587120056152,4.559990406036377,-5.549620151519775,4.2633867263793945,-1.9766210317611694,48.511810302734375,26.971681594848633,24.09385871887207,15.532788276672363,12.9566011428833,8.609159469604492,9.195733070373535,8.517138481140137,9.566720962524414,8.336969375610352,7.101425647735596,6.436652183532715,6.886932373046875,2165.287078028289,4788.096047038264,2516.605789108783,0.08710831680534056,89.10290948275862,0.5696821808815002,0.42850473523139954,0.2976897060871124,0.2801330089569092,0.24933511018753052,0.32032307982444763,0.5044432282447815,0.3279655873775482,0.27410975098609924,0.29352375864982605,0.4537369906902313,0.5806168913841248,trap_rise,data/test/trap_rise/099501.mp3
-128.87399291992188,60.67878723144531,-19.909103393554688,15.185124397277832,0.09351777285337448,20.923179626464844,5.603731632232666,20.90570068359375,2.1534502506256104,9.06263542175293,-11.338217735290527,-17.556642532348633,-8.995020866394043,117.72062683105469,35.5537223815918,41.608848571777344,16.08246421813965,17.824541091918945,16.284610748291016,15.441757202148438,12.344197273254395,11.228843688964844,11.120616912841797,13.665298461914062,15.160518646240234,14.137707710266113,2550.6811938501223,5240.48277059329,2417.8595176187114,0.1199068975116189,135.99917763157896,0.24421298503875732,0.1881430298089981,0.17680972814559937,0.14865921437740326,0.18450802564620972,0.3123312294483185,0.26923105120658875,0.28526270389556885,0.2539239227771759,0.5078696608543396,0.7608874440193176,0.41183558106422424,trap_rise,data/test/trap_rise/029719.mp3
-77.43083953857422,48.8370246887207,-20.14777946472168,43.97578048706055,6.847134590148926,24.160140991210938,14.117185592651367,19.508115768432617,6.950697422027588,10.330474853515625,-1.777732491493225,12.281917572021484,8.259700775146484,71.61790466308594,39.848289489746094,31.020261764526367,24.5692195892334,14.044140815734863,11.415115356445312,11.485987663269043,9.194726943969727,8.846924781799316,6.9706597328186035,7.546282768249512,7.14828634262085,10.95909309387207,2820.0380904557264,5390.350738619873,2466.5079083525325,0.149065236189048,80.74951171875,0.7908095121383667,0.5598653554916382,0.49807432293891907,0.4360105097293854,0.36678531765937805,0.3357963562011719,0.35771217942237854,0.3817758560180664,0.35365957021713257,0.34566766023635864,0.41296878457069397,0.7321596145629883,trap_rise,data/test/trap_rise/070775.mp3
-120.44124603271484,107.78498840332031,10.175393104553223,22.86067771911621,2.8960394859313965,-1.3292156457901,1.08930504322052,-1.1240489482879639,-3.539374351501465,-4.861325263977051,-10.107377052307129,-7.380633354187012,-13.47443962097168,122.93953704833984,38.892513275146484,22.480926513671875,17.082292556762695,11.137670516967773,15.881640434265137,11.177360534667969,10.640223503112793,8.68690013885498,9.308445930480957,8.271738052368164,7.666336536407471,7.054753303527832,1925.8363712551552,3903.9513933400253,2299.0756493898452,0.07098558738873839,117.45383522727273,0.3163369297981262,0.16958723962306976,0.1936333179473877,0.3106888234615326,0.5310762524604797,0.43872708082199097,0.3648071885108948,0.2796730697154999,0.24615725874900818,0.25129589438438416,0.2776359021663666,0.5561586022377014,trap_rise,data/test/trap_rise/075412.mp3
-97.60493469238281,101.32147216796875,8.750167846679688,30.859272003173828,18.007307052612305,14.87314510345459,3.5650534629821777,9.44039535522461,-4.105130195617676,10.42213249206543,-0.5468785166740417,5.572494983673096,-4.00054931640625,61.35118103027344,28.492660522460938,22.267311096191406,12.8746337890625,11.82156753540039,12.459850311279297,10.19509506225586,8.096388816833496,8.194342613220215,8.007440567016602,6.303221225738525,6.893426895141602,7.4257965087890625,1944.7760925839627,4546.341370243513,2444.39351009454,0.05215872506777692,86.1328125,0.4677860736846924,0.45805495977401733,0.5754885673522949,0.47687193751335144,0.43031424283981323,0.47489529848098755,0.45870402455329895,0.5998080968856812,0.47020477056503296,0.5044130086898804,0.5390148162841797,0.48847973346710205,trap_rise,data/test/trap_rise/072468.mp3
-70.5250015258789,151.66746520996094,-16.753437042236328,37.890113830566406,-1.047912359237671,18.951391220092773,10.742815017700195,19.32324981689453,8.58163070678711,3.2311651706695557,-3.4227495193481445,5.774724006652832,14.720365524291992,25.072738647460938,17.4727840423584,12.72469711303711,10.038802146911621,6.661141872406006,6.878459930419922,5.742287635803223,4.462220191955566,3.3973989486694336,4.6485066413879395,4.853207111358643,3.968534469604492,3.949902057647705,983.978652633667,2118.843836234024,1561.8482239047185,0.016629928955267236,123.046875,0.7134446501731873,0.534163773059845,0.6014372706413269,0.7829234600067139,0.8886340260505676,0.8810462951660156,0.8284826278686523,0.7972676157951355,0.7678548097610474,0.6654061675071716,0.5083277225494385,0.6232341527938843,trap_rise,data/test/trap_rise/024421.mp3
-88.83756256103516,65.86370086669922,7.78990364074707,30.446516036987305,-2.4113919734954834,6.750504016876221,-5.003323078155518,13.923157691955566,5.918581485748291,7.981473445892334,6.384151458740234,9.834999084472656,3.0416178703308105,69.25738525390625,45.26436996459961,25.399328231811523,12.70956039428711,11.389505386352539,11.3700590133667,9.77566146850586,8.947657585144043,8.380011558532715,8.031068801879883,8.20427417755127,6.809179782867432,7.950521945953369,3012.010840222741,5967.224206193116,2640.224877012582,0.15114025585786212,95.703125,0.4051593244075775,0.45457524061203003,0.5350151062011719,0.43854179978370667,0.4425862431526184,0.38378235697746277,0.5651800632476807,0.4054584801197052,0.25911328196525574,0.2961552143096924,0.28346920013427734,0.4267570674419403,trap_rise,data/test/trap_rise/011789.mp3
-244.83351135253906,99.3544921875,-27.388870239257812,28.56146240234375,12.131929397583008,1.459174633026123,4.33655309677124,15.740532875061035,2.6739108562469482,-0.5411430597305298,-0.5333079695701599,7.2280707359313965,-4.9835662841796875,124.81183624267578,45.86257553100586,44.683868408203125,22.028995513916016,22.847578048706055,20.589710235595703,13.378106117248535,15.225591659545898,10.142075538635254,9.14238166809082,9.322956085205078,13.183685302734375,10.598273277282715,1860.2601744099927,3341.883071202072,1730.6220138122837,0.10783186483346244,92.28515625,0.5587016940116882,0.4368108808994293,0.440502792596817,0.6588068008422852,0.45113518834114075,0.34992319345474243,0.2992323637008667,0.5113494992256165,0.3756450116634369,0.2888854444026947,0.33410197496414185,0.4084952175617218,trap_rise,data/test/trap_rise/011768.mp3
-9.165053367614746,93.03242492675781,-4.252932548522949,27.123844146728516,6.585389137268066,12.667472839355469,-3.156024217605591,11.800972938537598,-2.274312734603882,5.496068000793457,-2.2259774208068848,4.277066707611084,1.7796025276184082,54.721160888671875,34.465824127197266,25.88227653503418,20.356670379638672,14.795337677001953,12.571178436279297,10.700774192810059,10.88355827331543,11.750910758972168,9.271005630493164,8.6668701171875,7.980031490325928,6.704362869262695,2306.7873310261016,4973.319268614446,2440.2184511246232,0.09481998269268009,129.19921875,0.4408380091190338,0.46077534556388855,0.4586630165576935,0.4684654474258423,0.4734916388988495,0.4874822199344635,0.49090638756752014,0.4726547300815582,0.5299805998802185,0.5816813707351685,0.5964614152908325,0.5308510065078735,trap_rise,data/test/trap_rise/089848.mp3
-211.307373046875,114.95938873291016,1.7765474319458008,29.032630920410156,12.905409812927246,15.503219604492188,6.005123615264893,15.056038856506348,2.9204492568969727,1.9720830917358398,10.038924217224121,15.31563663482666,1.3916043043136597,114.41905975341797,43.70036697387695,33.227333068847656,20.904098510742188,12.797447204589844,18.178916931152344,12.23808765411377,7.573732852935791,8.81913948059082,10.830689430236816,9.464320182800293,13.44591236114502,7.8726654052734375,1523.2777024015659,3069.139774665006,1875.896583376803,0.061740745331849846,117.45383522727273,0.6959006786346436,0.4977051317691803,0.5299741625785828,0.4932900071144104,0.2928520143032074,0.28406432271003723,0.2790333926677704,0.4288329482078552,0.38225218653678894,0.2979273498058319,0.36253389716148376,0.5193061232566833,trap_rise,data/test/trap_rise/011787.mp3
-91.09364318847656,107.55712890625,21.670883178710938,19.5560245513916,9.972016334533691,7.1380438804626465,5.551250457763672,9.064011573791504,-4.5704145431518555,0.8003807067871094,-8.915234565734863,-1.5783932209014893,-5.586150169372559,41.970584869384766,25.985862731933594,25.916318893432617,19.32061004638672,21.22358512878418,13.490570068359375,13.460256576538086,11.239274024963379,10.791322708129883,11.267528533935547,9.24105453491211,8.298121452331543,8.363508224487305,1727.8569090813896,3799.934832796766,2384.795854769913,0.06254879030305964,92.28515625,0.4634225368499756,0.3832787871360779,0.3949240446090698,0.3439115583896637,0.3076978325843811,0.3665647804737091,0.45070216059684753,0.4488874673843384,0.4622860848903656,0.4816468060016632,0.4655952751636505,0.5204213857650757,trap_rise,data/test/trap_rise/069823.mp3
-67.65664672851562,56.12024688720703,18.10322380065918,42.753883361816406,10.905797958374023,19.970449447631836,4.937160968780518,8.451016426086426,1.0298125743865967,8.782017707824707,4.389263153076172,5.958750247955322,5.150097846984863,62.30084228515625,38.19935607910156,24.9637393951416,19.661746978759766,20.05540657043457,13.007941246032715,12.697681427001953,10.529057502746582,10.029364585876465,11.174592018127441,10.431312561035156,10.33496379852295,8.240255355834961,2894.152625462084,5998.888725540586,2749.9673370926103,0.11210174088138544,95.703125,0.4578040540218353,0.42516380548477173,0.4129024147987366,0.4046832025051117,0.40552183985710144,0.42633041739463806,0.42374858260154724,0.47312238812446594,0.5575056076049805,0.6204074621200562,0.5785752534866333,0.5167351961135864,trap_rise,data/test/trap_rise/108499.mp3
-126.4985122680664,70.92790985107422,36.25925064086914,41.76668167114258,17.511947631835938,21.005475997924805,15.134880065917969,23.54302406311035,2.6278910636901855,13.2587251663208,3.5879292488098145,6.4567108154296875,4.793956756591797,73.50662994384766,38.0186767578125,24.965238571166992,19.415246963500977,19.427412033081055,13.59959602355957,10.59493350982666,9.991354942321777,10.513427734375,8.398321151733398,10.401467323303223,9.349955558776855,7.463728904724121,2021.6178969919845,4860.295610457382,2634.3977345769385,0.03769440547600619,99.38401442307692,0.7413254976272583,0.604332447052002,0.5252844095230103,0.4674927890300751,0.43301939964294434,0.4341319501399994,0.4471229016780853,0.5317431688308716,0.6297289729118347,0.6752407550811768,0.7180618643760681,0.7798176407814026,trap_rise,data/test/trap_rise/011918.mp3
-21.00708770751953,55.109249114990234,4.715064525604248,24.62651824951172,0.47140607237815857,9.098209381103516,-4.070484638214111,6.075082778930664,-6.130056858062744,5.6866135597229,0.17992597818374634,4.608065605163574,1.1791077852249146,75.59931182861328,33.498538970947266,22.409788131713867,18.20635223388672,16.622085571289062,14.303590774536133,11.02115535736084,10.710817337036133,10.020315170288086,9.262941360473633,10.52531909942627,9.658082008361816,9.60234260559082,3192.1455803396198,6439.227729537539,2778.377548943173,0.14947793210623064,172.265625,0.3999621868133545,0.4074481129646301,0.4224885106086731,0.45340847969055176,0.4435722827911377,0.47645407915115356,0.4732670783996582,0.5277522206306458,0.5417800545692444,0.5446676015853882,0.48471134901046753,0.38284969329833984,trap_rise,data/test/trap_rise/013747.mp3
-63.19119644165039,111.74479675292969,9.921318054199219,19.693817138671875,13.589571952819824,12.1736478805542,0.8148075938224792,8.931819915771484,1.3189972639083862,10.25049877166748,-3.969888210296631,6.406610488891602,2.6882975101470947,51.13500213623047,37.70063018798828,28.50411033630371,18.039562225341797,20.004980087280273,12.53742790222168,12.332627296447754,11.956382751464844,10.032641410827637,9.519566535949707,11.310288429260254,10.056283950805664,8.371728897094727,1924.1799219732725,4099.750209371372,2332.7755211718204,0.07453885388448142,184.5703125,0.33007994294166565,0.36213430762290955,0.43103018403053284,0.48286107182502747,0.4809192419052124,0.43052276968955994,0.421288400888443,0.45380154252052307,0.49588069319725037,0.5723830461502075,0.4177339971065521,0.33457836508750916,trap_rise,data/test/trap_rise/069825.mp3
-341.9080810546875,116.51560974121094,7.155463695526123,25.530437469482422,24.84645652770996,7.267073154449463,4.982004642486572,-0.5774359703063965,-10.716120719909668,-2.5604379177093506,-2.2781295776367188,0.8752210736274719,2.0218019485473633,90.73351287841797,51.172019958496094,32.20576858520508,22.559173583984375,20.62981414794922,18.883039474487305,12.890414237976074,12.33439826965332,16.56806755065918,11.045610427856445,13.475251197814941,9.9135160446167,8.654460906982422,1557.7652579359612,3053.5398689955014,1847.9547992193982,0.06575923955108359,135.99917763157896,0.46472224593162537,0.37099185585975647,0.30646929144859314,0.31097492575645447,0.3293801546096802,0.33310121297836304,0.2940618693828583,0.2935573160648346,0.3843860626220703,0.479363352060318,0.5511332750320435,0.547065794467926,trap_rise,data/test/trap_rise/105685.mp3
-150.7461700439453,122.60308074951172,7.388843059539795,38.006649017333984,11.973957061767578,27.281044006347656,2.880398750305176,2.4124155044555664,5.98934268951416,9.475902557373047,-0.8384395241737366,2.393730878829956,-2.6670584678649902,72.12714385986328,34.74460983276367,23.163654327392578,16.3460693359375,14.3391695022583,12.961777687072754,9.342719078063965,9.956918716430664,9.614644050598145,9.399322509765625,7.627720355987549,8.112333297729492,7.489536762237549,1298.707911181955,2766.2576854182803,1824.3600026617564,0.03276665980828815,107.666015625,0.24770481884479523,0.2549187242984772,0.23885035514831543,0.28989648818969727,0.3337381184101105,0.5436869263648987,0.8843072056770325,0.5071350336074829,0.3590554893016815,0.292720764875412,0.22859488427639008,0.24197334051132202,trap_rise,data/test/trap_rise/014365.mp3
-60.287471771240234,121.11985778808594,-14.249676704406738,-2.118448495864868,-2.5212182998657227,7.248431205749512,-2.408095359802246,1.4584158658981323,-2.241994857788086,10.060542106628418,5.223679542541504,10.389384269714355,-0.21848978102207184,32.12720489501953,24.149051666259766,16.80807876586914,14.144546508789062,9.906933784484863,9.897211074829102,7.648598670959473,9.314011573791504,8.866866111755371,7.27087926864624,7.080677509307861,7.131341934204102,7.835521697998047,1630.616899979388,3049.608618561193,2003.5333601426703,0.06112025561580171,86.1328125,0.47726890444755554,0.3313758671283722,0.3424634039402008,0.27373066544532776,0.5888847708702087,0.5910540819168091,0.38477739691734314,0.47733670473098755,0.37530574202537537,0.6085729002952576,0.37860244512557983,0.32637524604797363,trap_rise,data/test/trap_rise/063747.mp3
-21.111160278320312,58.24675750732422,19.427221298217773,29.138957977294922,1.0477319955825806,13.658099174499512,0.8539428114891052,4.401503562927246,2.1663601398468018,12.703878402709961,0.6098048686981201,9.14123249053955,6.489990711212158,45.07587814331055,34.175636291503906,24.82522201538086,17.6489200592041,17.673940658569336,11.593767166137695,13.271984100341797,11.711947441101074,9.680495262145996,11.452407836914062,9.243268013000488,9.678865432739258,8.751075744628906,3149.1045881231676,6558.978644976036,2877.3884972198944,0.131003098373354,89.10290948275862,0.4601249098777771,0.42731189727783203,0.4898315668106079,0.5384865403175354,0.5351489186286926,0.5145594477653503,0.409946471452713,0.3904617130756378,0.3902375102043152,0.3640216588973999,0.3968740403652191,0.4708237648010254,trap_rise,data/test/trap_rise/055113.mp3
-87.63423919677734,89.23546600341797,11.101537704467773,16.604961395263672,3.6894233226776123,13.52088737487793,-6.312380790710449,13.73025131225586,4.5058088302612305,3.7245397567749023,-0.6906070113182068,9.257070541381836,-3.064964532852173,59.498924255371094,27.44181251525879,19.289613723754883,11.681839942932129,8.40312671661377,6.788768768310547,6.76077938079834,8.183588027954102,8.777359008789062,7.906118392944336,7.572783946990967,8.99010944366455,7.995840072631836,2413.9200706993583,5287.951357814919,2607.2907254780016,0.0991978128628096,80.74951171875,0.38562050461769104,0.36505016684532166,0.3320843577384949,0.4083794355392456,0.36511024832725525,0.65486741065979,0.3245202302932739,0.263693630695343,0.2823410928249359,0.3000927269458771,0.43084824085235596,0.3717428743839264,trap_rise,data/test/trap_rise/071172.mp3
-9.357213973999023,89.7369384765625,12.890664100646973,27.104219436645508,14.0269775390625,12.75992488861084,2.434582471847534,10.61128044128418,1.2390660047531128,5.867995262145996,7.832162857055664,1.1054229736328125,3.3569703102111816,41.7049446105957,31.646095275878906,23.024049758911133,16.201568603515625,15.09292984008789,10.546266555786133,9.998748779296875,9.32591438293457,7.699269771575928,7.761240005493164,7.699400901794434,6.7134294509887695,6.370318412780762,2373.77115797628,5137.220136552333,2635.9313040508714,0.09226927103505035,107.666015625,0.3285040557384491,0.4023395776748657,0.36466076970100403,0.37368273735046387,0.42804327607154846,0.37192195653915405,0.36986759305000305,0.4854731559753418,0.6324729323387146,0.70367830991745,0.4825870990753174,0.3298459053039551,trap_rise,data/test/trap_rise/011867.mp3
-83.60615539550781,115.44532775878906,6.9805731773376465,23.8856258392334,-4.704539775848389,6.369544982910156,1.8326276540756226,17.31786346435547,-2.964650869369507,9.754241943359375,9.69677448272705,8.158331871032715,7.771349906921387,52.89211654663086,33.21759796142578,30.560344696044922,17.608112335205078,17.643611907958984,13.510581970214844,12.219009399414062,12.175434112548828,11.1677885055542,10.193692207336426,8.389426231384277,10.78341007232666,8.483646392822266,1705.1063819692727,3671.4527992272156,2155.4026266162546,0.05344865639512384,92.28515625,0.43543750047683716,0.531136155128479,0.459840327501297,0.4846856892108917,0.645090639591217,0.4973086416721344,0.4567405879497528,0.3458233177661896,0.30065715312957764,0.33511096239089966,0.3659420609474182,0.4126637876033783,trap_rise,data/test/trap_rise/070654.mp3
-41.59110641479492,78.94945526123047,16.80659294128418,15.232049942016602,6.836417198181152,28.396167755126953,-3.957761287689209,6.634674072265625,0.43981754779815674,5.08653450012207,-1.4294577836990356,1.625585675239563,-3.1153903007507324,80.9234848022461,41.186031341552734,24.823205947875977,18.241222381591797,17.270105361938477,13.882004737854004,11.505536079406738,10.944128036499023,8.910975456237793,9.459503173828125,9.147262573242188,9.370739936828613,8.16435718536377,2728.276340883897,5812.005005355587,2708.5027293063727,0.11412770502517429,92.28515625,0.3650754392147064,0.42572101950645447,0.4929155111312866,0.47404876351356506,0.403279185295105,0.43744799494743347,0.44247764348983765,0.43800610303878784,0.30834507942199707,0.2773078680038452,0.3173208236694336,0.29694294929504395,trap_rise,data/test/trap_rise/061172.mp3
-166.16090393066406,85.01091003417969,6.48492431640625,36.25420379638672,8.651494979858398,12.223127365112305,4.844348430633545,15.64807415008545,-5.705127239227295,5.077279090881348,2.4572503566741943,0.6740477085113525,3.1407368183135986,49.02442169189453,35.23182678222656,24.878137588500977,17.077512741088867,15.17853832244873,12.495676040649414,12.859864234924316,11.273234367370605,10.344661712646484,9.231263160705566,9.37410831451416,6.566593170166016,7.014303684234619,2353.020227129115,5093.661685769268,2521.8247252626957,0.0888414685805577,75.99954044117646,0.4678177237510681,0.6226672530174255,0.8298256397247314,0.5897509455680847,0.5257763862609863,0.3740004897117615,0.2773401439189911,0.2446976751089096,0.31116771697998047,0.42169222235679626,0.3717416524887085,0.41743871569633484,trap_rise,data/test/trap_rise/098618.mp3
-22.032058715820312,50.77006149291992,11.428910255432129,25.741830825805664,14.880382537841797,11.254042625427246,3.637892007827759,10.015107154846191,5.454678535461426,9.530200958251953,1.0174994468688965,4.585007190704346,2.9486067295074463,63.30264663696289,31.400880813598633,23.583606719970703,19.69774055480957,13.282196998596191,13.937498092651367,10.566322326660156,9.786520957946777,10.027336120605469,8.94369888305664,8.657698631286621,7.985509872436523,8.12415599822998,3254.14012254762,6787.67093625944,2970.654103898467,0.12061908464852827,123.046875,0.5331901907920837,0.4226219952106476,0.365841805934906,0.3705574870109558,0.45752477645874023,0.4161272346973419,0.46607962250709534,0.6063245534896851,0.6482899188995361,0.7322722673416138,0.6212598085403442,0.5571138262748718,trap_rise,data/test/trap_rise/075396.mp3
39.08290481567383,45.400856018066406,-2.7667877674102783,14.07701587677002,-7.203725337982178,5.060711860656738,-3.6997432708740234,7.95953369140625,4.001461505889893,8.15860366821289,-1.9412634372711182,1.2147384881973267,-0.4638679325580597,95.7490005493164,34.549583435058594,18.135896682739258,13.767045021057129,10.606351852416992,10.257917404174805,8.040009498596191,6.466418266296387,7.863587856292725,8.52788257598877,7.8607282638549805,6.331404209136963,7.775876045227051,3533.0797055838,6703.117800497049,2718.612612865598,0.22125716548955107,92.28515625,0.54353266954422,0.5015859603881836,0.3715241253376007,0.47149658203125,0.40352997183799744,0.34028610587120056,0.4472372233867645,0.40456119179725647,0.6003881692886353,0.553388774394989,0.45012104511260986,0.47746753692626953,trap_rise,data/test/trap_rise/075931.mp3
-96.679443359375,61.33177185058594,3.484349012374878,47.1623649597168,-5.077977180480957,12.635208129882812,1.0834852457046509,10.204277038574219,2.622525215148926,10.246536254882812,3.115633249282837,3.2814087867736816,-4.911642074584961,48.84848403930664,34.48252868652344,25.20368003845215,20.720443725585938,16.257516860961914,15.37296199798584,11.159892082214355,10.078145980834961,9.13521957397461,9.218734741210938,8.70010757446289,7.539825916290283,8.381667137145996,2955.003507328017,5744.748595624516,2573.2535716558227,0.1415788869001548,161.4990234375,0.5520524978637695,0.5338324904441833,0.5545828342437744,0.5198083519935608,0.4988463819026947,0.48200634121894836,0.6317512392997742,0.4380401074886322,0.39043089747428894,0.3818660378456116,0.43534794449806213,0.5806267857551575,trap_rise,data/test/trap_rise/078984.mp3
-143.22813415527344,160.04930114746094,9.806584358215332,21.995119094848633,33.15641403198242,19.996658325195312,14.352409362792969,9.047579765319824,-3.0405540466308594,10.236390113830566,-3.571800708770752,-1.679437518119812,0.017369981855154037,39.50568771362305,30.63680648803711,20.496109008789062,13.274784088134766,13.673473358154297,8.645451545715332,9.203536987304688,10.695579528808594,9.479842185974121,10.659823417663574,8.938858032226562,8.284229278564453,9.170914649963379,917.475760642379,1753.4727303236261,1597.8229676722442,0.030443126572174923,143.5546875,0.5484431982040405,0.7339028120040894,0.5110856294631958,0.5469192266464233,0.613483726978302,0.32923927903175354,0.31928446888923645,0.3200249969959259,0.5030215978622437,0.45457714796066284,0.47518840432167053,0.5438196063041687,trap_rise,data/test/trap_rise/069822.mp3
-51.4007568359375,69.7021484375,-10.177090644836426,23.193302154541016,11.646749496459961,-2.173088312149048,1.334818720817566,-2.107022762298584,-3.7003941535949707,1.0215133428573608,-2.0743541717529297,3.1803059577941895,-3.4815452098846436,48.72469711303711,30.35696029663086,21.970239639282227,19.028152465820312,16.362817764282227,11.445964813232422,12.057050704956055,8.745144844055176,9.373058319091797,10.541736602783203,9.163930892944336,9.231961250305176,8.886272430419922,2825.1208537733855,5746.321230060273,2688.596497134654,0.13829857244868318,151.99908088235293,0.48727959394454956,0.378892719745636,0.3760218918323517,0.32239288091659546,0.31371939182281494,0.33470991253852844,0.3364289402961731,0.4485102891921997,0.4357522130012512,0.5248942971229553,0.5615202784538269,0.4949137568473816,trap_rise,data/test/trap_rise/071248.mp3
-86.58781433105469,119.64395904541016,-19.55660057067871,19.89291000366211,2.3929128646850586,8.464009284973145,6.666918754577637,4.633448123931885,-0.8989012837409973,0.19462811946868896,3.4525294303894043,5.219696044921875,-0.5227596759796143,52.29282760620117,35.89492416381836,28.590118408203125,18.56427574157715,17.23015594482422,13.087437629699707,13.478028297424316,11.430295944213867,11.331542015075684,9.587377548217773,9.66226863861084,8.291046142578125,8.092087745666504,1841.6335789495668,3637.1780064821983,2032.2906226262094,0.08229315317821208,172.265625,0.5027313828468323,0.6783614754676819,0.5269454121589661,0.39638659358024597,0.3645078241825104,0.3656315803527832,0.3486836552619934,0.3603737950325012,0.4357098937034607,0.4206361174583435,0.4022895097732544,0.4290755093097687,trap_rise,data/test/trap_rise/063908.mp3
-230.3048858642578,103.66331481933594,32.429561614990234,22.730005264282227,10.915667533874512,15.931693077087402,5.931309700012207,11.683926582336426,4.158381462097168,6.135256290435791,4.5431365966796875,5.890883445739746,5.418930530548096,121.78253936767578,45.41046905517578,28.908153533935547,24.993440628051758,15.286026954650879,13.100305557250977,9.93935489654541,11.654400825500488,9.434779167175293,8.73930835723877,9.473155975341797,8.600942611694336,8.230912208557129,1305.182927597399,2736.1251216923856,1734.7734038181436,0.04660327072852167,89.10290948275862,0.7235069274902344,0.5138801336288452,0.49891403317451477,0.41398143768310547,0.4185194969177246,0.3256472051143646,0.3578805923461914,0.5242247581481934,0.5367003679275513,0.5673859119415283,0.5159354209899902,0.6018853187561035,trap_rise,data/test/trap_rise/097988.mp3
-32.93549728393555,107.71261596679688,18.360092163085938,35.10152053833008,-2.289233684539795,17.16276741027832,-14.660826683044434,9.225011825561523,-3.888129472732544,1.1753995418548584,-7.103641986846924,1.1234714984893799,-4.489555358886719,32.04755783081055,25.529170989990234,18.12224769592285,15.20803165435791,13.598958015441895,11.45051383972168,9.715734481811523,8.89006519317627,7.858946800231934,7.092313289642334,7.41051721572876,6.815977573394775,6.494015693664551,1967.425841348683,4629.6303321371515,2396.782216895475,0.0696672576975213,99.38401442307692,0.4010794460773468,0.40373608469963074,0.5334612131118774,0.3016374111175537,0.2798338234424591,0.27291741967201233,0.44305235147476196,0.5858569741249084,0.4850181043148041,0.41945376992225647,0.3384707570075989,0.4355097711086273,trap_rise,data/test/trap_rise/089857.mp3
-4.373022079467773,109.32919311523438,0.18484465777873993,29.55662727355957,0.4259275794029236,-1.0232118368148804,-4.2728166580200195,3.0954668521881104,-2.545968770980835,-3.571413993835449,-2.715301752090454,8.889843940734863,-5.589972496032715,46.14645767211914,50.87938690185547,31.841236114501953,20.36381721496582,14.361042976379395,11.063843727111816,12.224079132080078,10.539996147155762,9.923952102661133,8.627992630004883,7.874431133270264,7.953826427459717,7.920932769775391,2191.221630824081,4658.527523782436,2286.6729560063945,0.09699587892137877,143.5546875,0.3044392168521881,0.2692697048187256,0.398301899433136,0.3802524507045746,0.39385345578193665,0.28827181458473206,0.28198036551475525,0.42122116684913635,0.37740179896354675,0.32677337527275085,0.3848366141319275,0.5629817247390747,trap_rise,data/test/trap_rise/061884.mp3
-212.77423095703125,97.94969177246094,35.422855377197266,34.81440353393555,21.98025131225586,14.254363059997559,6.155350685119629,6.497541904449463,1.5224913358688354,7.825075149536133,7.712247371673584,10.845260620117188,3.0158116817474365,64.00103759765625,27.615211486816406,20.259389877319336,13.94441032409668,10.529964447021484,13.325079917907715,10.237895011901855,9.455609321594238,10.300718307495117,8.21430778503418,8.607458114624023,6.903482437133789,6.663475036621094,1695.2076265501555,3848.093397772349,2462.4070886085883,0.0489558642124613,92.28515625,0.3875446021556854,0.5189922451972961,0.5312075018882751,0.6116284132003784,0.6230295300483704,0.7118157744407654,0.5215390920639038,0.4328477680683136,0.40814217925071716,0.4352622628211975,0.48251011967658997,0.36161288619041443,trap_rise,data/test/trap_rise/011788.mp3
